-0.901007 0.433805
-0.966191 0.257826
-0.997349 0.072767
-0.993382 -0.114855
-0.954431 -0.298432
-0.881867 -0.471499
-0.778245 -0.627961
-0.647215 -0.762307
-0.493392 -0.869807
-0.322193 -0.946674
-0.139646 -0.990201
0.047818 -0.998856
0.233598 -0.972333
0.411151 -0.911567
0.574225 -0.818698
0.717076 -0.696995
0.834673 -0.550746
0.922874 -0.385102
0.978574 -0.205894
0.999811 -0.019436
0.985837 0.167707
0.937144 0.348944
0.855446 0.517891
0.743622 0.668600
0.605609 0.795762
0.446268 0.894899
0.271211 0.962520
0.086602 0.996243
-0.101057 0.994881
-0.285157 0.958481
-0.459215 0.888325
-0.617100 0.786885
-0.753252 0.657733
-0.862876 0.505416
-0.942111 0.335300
-0.988168 0.153376
-0.999424 -0.033951
-0.975482 -0.220081
-0.917185 -0.398461
-0.826588 -0.562807
-0.706880 -0.707333
-0.562277 -0.826949
-0.397873 -0.917441
-0.219456 -0.975622
-0.033310 -0.999445
0.154009 -0.988069
0.335904 -0.941896
0.505969 -0.862552
0.658215 -0.752830
0.787281 -0.616595
0.888620 -0.458645
0.958663 -0.284543
0.994945 -0.100420
0.996187 0.087240
0.962346 0.271828
0.894613 0.446842
0.795374 0.606119
0.668123 0.744051
0.517343 0.855778
0.348343 0.937367
0.167075 0.985944
-0.020077 0.999798
-0.206522 0.978442
-0.385693 0.922627
-0.551281 0.834319
-0.697455 0.716629
-0.819065 0.573700
-0.911830 0.410567
-0.972483 0.232975
-0.998887 0.047177
-0.990112 -0.140281
-0.946467 -0.322800
-0.869491 -0.493950
-0.761892 -0.647704
-0.627462 -0.778647
-0.470934 -0.882169
-0.297820 -0.954622
-0.114218 -0.993456
0.073406 -0.997302
0.258446 -0.966026
0.434383 -0.900728
0.595022 -0.803709
0.734707 -0.678385
0.848516 -0.529170
0.932442 -0.361319
0.983530 -0.180742
0.999981 0.006199
0.981214 0.192922
0.927891 0.372851
0.841890 0.539649
0.726239 0.687442
0.585012 0.811024
0.423182 0.906045
0.246449 0.969156
0.061036 0.998136
-0.126526 0.991963
-0.309633 0.950856
-0.481835 0.876262
-0.637067 0.770808
-0.769864 0.638208
-0.875548 0.483131
-0.950397 0.311040
-0.991775 0.127995
-0.998225 -0.059558
-0.969520 -0.245014
-0.906670 -0.421840
-0.811890 -0.583811
-0.688516 -0.725221
-0.540895 -0.841090
-0.374225 -0.927338
-0.194375 -0.980927
-0.007680 -0.999971
0.179286 -0.983797
0.359938 -0.932976
0.527913 -0.849298
0.677297 -0.735710
0.802827 -0.596212
0.900084 -0.435716
0.965642 -0.259875
0.997192 -0.074883
0.993624 0.112747
0.955062 0.296407
0.882865 0.469627
0.779575 0.626308
0.648831 0.760933
0.495236 0.868758
0.324200 0.945988
0.141747 0.989903
-0.045699 0.998955
-0.231535 0.972827
-0.409217 0.912437
-0.572487 0.819914
-0.715595 0.698515
-0.833502 0.552516
-0.922055 0.387059
-0.978135 0.207970
-0.999768 0.021557
-0.986190 -0.165615
-0.937882 -0.346955
-0.856543 -0.516075
-0.745039 -0.667021
-0.607296 -0.794475
-0.448166 -0.893950
-0.273252 -0.961942
-0.088715 -0.996057
0.098946 -0.995093
0.283123 -0.959084
0.457329 -0.889298
0.615429 -0.788192
0.751854 -0.659329
0.861802 -0.507246
0.941398 -0.337298
0.987840 -0.155472
0.999493 0.031830
0.975946 0.218011
0.918029 0.396514
0.827780 0.561053
0.708379 0.705832
0.564031 0.825754
0.399818 0.916595
0.221525 0.975155
0.035430 0.999372
-0.151912 0.988394
-0.333905 0.942607
-0.504138 0.863623
-0.656617 0.754225
-0.785971 0.618264
-0.887644 0.460529
-0.958057 0.286576
-0.994730 0.102530
-0.996370 -0.085127
-0.962920 -0.269785
-0.895559 -0.444943
-0.796658 -0.604431
-0.669700 -0.742632
-0.519157 -0.854679
-0.350331 -0.936626
-0.169166 -0.985588
0.017956 -0.999839
0.204445 -0.978878
0.383735 -0.923443
0.549510 -0.835487
0.695933 -0.718107
0.817846 -0.575436
0.910957 -0.412501
0.971986 -0.235037
0.998784 -0.049297
0.990407 0.138180
0.947150 0.320791
0.870537 0.492104
0.763265 0.646086
0.629112 0.777314
0.472804 0.881168
0.299845 0.953988
0.116326 0.993211
-0.071290 0.997456
-0.256396 0.966572
-0.432471 0.901648
-0.593316 0.804970
-0.733266 0.679942
-0.847391 0.530969
-0.931674 0.363296
-0.983145 0.182829
-0.999992 -0.004078
-0.981621 -0.190840
-0.928680 -0.370882
-0.843033 -0.537862
-0.727696 -0.685900
-0.586731 -0.809782
-0.425104 -0.905145
-0.248504 -0.968631
-0.063153 -0.998004
0.124422 -0.992229
0.307615 -0.951511
0.479975 -0.877282
0.635431 -0.772158
0.768508 -0.639840
0.874521 -0.484988
0.949735 -0.313056
0.991501 -0.130099
0.998349 0.057440
0.970037 0.242956
0.907563 0.419916
0.813126 0.582087
0.690053 0.723758
0.542678 0.839941
0.376191 0.926542
0.196455 0.980513
0.009801 0.999952
-0.177198 0.984175
-0.357958 0.933738
-0.526110 0.850416
-0.675734 0.737145
-0.801561 0.597914
-0.899158 0.437625
-0.965089 0.261924
-0.997031 0.076998
-0.993861 -0.110639
-0.955689 -0.294380
-0.883859 -0.467753
-0.780902 -0.624653
-0.650444 -0.759554
-0.497078 -0.867706
-0.326207 -0.945298
-0.143847 -0.989600
0.043579 -0.999050
0.229470 -0.973316
0.407280 -0.913303
0.570746 -0.821127
0.714112 -0.700032
0.832328 -0.554283
0.921232 -0.389014
0.977692 -0.210045
0.999720 -0.023678
0.986540 0.163523
0.938616 0.344964
0.857636 0.514257
0.746452 0.665439
0.608980 0.793185
0.450061 0.892998
0.275292 0.961361
0.090828 0.995867
-0.096835 0.995300
-0.281088 0.959682
-0.455441 0.890266
-0.613755 0.789496
-0.750454 0.660923
-0.860723 0.509073
-0.940680 0.339294
-0.987508 0.157567
-0.999559 -0.029710
-0.976407 -0.215940
-0.918868 -0.394565
-0.828969 -0.559295
-0.709875 -0.704328
-0.565781 -0.824555
-0.401762 -0.915744
-0.223593 -0.974683
-0.037550 -0.999295
0.149815 -0.988714
0.331904 -0.943313
0.502305 -0.864691
0.655015 -0.755616
0.784657 -0.619930
0.886665 -0.462412
0.957447 -0.288608
0.994510 -0.104640
0.996549 0.083013
0.963491 0.267742
0.896501 0.443042
0.797938 0.602739
0.671274 0.741209
0.520969 0.853575
0.352317 0.935881
0.171257 0.985226
-0.015834 0.999875
-0.202368 0.979310
-0.381775 0.924255
-0.547736 0.836651
-0.694408 0.719582
-0.816624 0.577170
-0.910080 0.414432
-0.971486 0.237099
-0.998677 0.051415
-0.990698 -0.136079
-0.947829 -0.318781
-0.871579 -0.490256
-0.764634 -0.644465
-0.630760 -0.775978
-0.474673 -0.880162
-0.301868 -0.953350
-0.118433 -0.992962
0.069174 -0.997605
0.254344 -0.967114
0.430557 -0.902563
0.591607 -0.806227
0.731821 -0.681496
0.846263 -0.532765
0.930901 -0.365272
0.982755 -0.184914
0.999998 0.001956
0.982024 0.188757
0.929465 0.368911
0.844172 0.536072
0.729150 0.684354
0.588448 0.808535
0.427023 0.904241
0.250559 0.968101
0.065271 0.997868
-0.122316 0.992491
-0.305596 0.952161
-0.478112 0.878299
-0.633791 0.773504
-0.767149 0.641469
-0.873490 0.486842
-0.949068 0.315070
-0.991223 0.132202
-0.998469 -0.055322
-0.970551 -0.240898
-0.908452 -0.417990
-0.814360 -0.580361
-0.691587 -0.722293
-0.544459 -0.838787
-0.378156 -0.925742
-0.198535 -0.980094
-0.011923 -0.999929
0.175110 -0.984549
0.355976 -0.934495
0.524305 -0.851531
0.674169 -0.738577
0.800290 -0.599613
0.898227 -0.439531
0.964531 -0.263970
0.996866 -0.079113
0.994093 0.108530
0.956311 0.292352
0.884850 0.465877
0.782226 0.622995
0.652054 0.758173
0.498918 0.866649
0.328211 0.944604
0.145946 0.989293
-0.041460 0.999140
-0.227405 0.973800
-0.405341 0.914165
-0.569003 0.822336
-0.712625 0.701545
-0.831150 0.556048
-0.920404 0.390967
-0.977244 0.212118
-0.999667 0.025799
-0.986884 -0.161429
-0.939346 -0.342972
-0.858725 -0.512436
-0.747863 -0.663854
-0.610662 -0.791892
-0.451955 -0.892041
-0.277331 -0.960774
-0.092941 -0.995672
0.094723 -0.995504
0.279051 -0.960276
0.453552 -0.891230
0.612079 -0.790797
0.749050 -0.662513
0.859642 -0.510898
0.939958 -0.341289
0.987172 -0.159662
0.999619 0.027589
0.976863 0.213868
0.919703 0.392615
0.830153 0.557535
0.711368 0.702820
0.567529 0.823353
0.403704 0.914890
0.225661 0.974206
0.039670 0.999213
-0.147717 0.989030
-0.329902 0.944015
-0.500469 0.865754
-0.653410 0.757004
-0.783340 0.621593
-0.885682 0.464292
-0.956833 0.290639
-0.994286 0.106750
-0.996722 -0.080898
-0.964057 -0.265697
-0.897439 -0.441139
-0.799215 -0.601045
-0.672845 -0.739783
-0.522779 -0.852468
-0.354302 -0.935131
-0.173347 -0.984861
0.013713 -0.999906
0.200290 -0.979737
0.379813 -0.925063
0.545960 -0.837811
0.692880 -0.721053
0.815398 -0.578901
0.909199 -0.416362
0.970980 -0.239159
0.998566 -0.053534
0.990984 0.133977
0.948503 0.316769
0.872617 0.488406
0.765999 0.642841
0.632405 0.774638
0.476539 0.879153
0.303890 0.952707
0.120539 0.992709
-0.067057 0.997749
-0.252292 0.967651
-0.428641 0.903475
-0.589895 0.807480
-0.730374 0.683047
-0.845131 0.534560
-0.930124 0.367246
-0.982360 0.186998
-1.000000 0.000165
-0.982422 -0.186673
-0.930245 -0.366938
-0.845308 -0.534280
-0.730600 -0.682806
-0.590162 -0.807285
-0.428940 -0.903333
-0.252612 -0.967568
-0.067387 -0.997727
0.120210 -0.992748
0.303575 -0.952808
0.476248 -0.879311
0.632149 -0.774847
0.765787 -0.643095
0.872455 -0.488694
0.948398 -0.317083
0.990940 -0.134305
0.998584 0.053204
0.971059 0.238838
0.909337 0.416061
0.815589 0.578632
0.693118 0.720824
0.546237 0.837630
0.380119 0.924938
0.200614 0.979670
0.014044 0.999901
-0.173021 0.984918
-0.353992 0.935248
-0.522497 0.852641
-0.672600 0.740006
-0.799016 0.601309
-0.897293 0.441436
-0.963969 0.266016
-0.996696 0.081228
-0.994321 -0.106421
-0.956929 -0.290322
-0.885836 -0.463999
-0.783546 -0.621334
-0.653661 -0.756788
-0.500755 -0.865589
-0.330215 -0.943906
-0.148044 -0.988981
0.039340 -0.999226
0.225338 -0.974281
0.403401 -0.915023
0.567257 -0.823541
0.711135 -0.703055
0.829969 -0.557810
0.919573 -0.392919
0.976792 -0.214191
0.999610 -0.027920
0.987225 0.159335
0.940071 0.340978
0.859810 0.510613
0.749269 0.662266
0.612340 0.790594
0.453846 0.891080
0.279369 0.960184
0.095053 0.995472
-0.092611 0.995702
-0.277013 0.960866
-0.451660 0.892190
-0.610400 0.792093
-0.747643 0.664101
-0.858556 0.512720
-0.939232 0.343283
-0.986831 0.161756
-0.999676 -0.025468
-0.977314 -0.211795
-0.920534 -0.390663
-0.831334 -0.555773
-0.712857 -0.701309
-0.569275 -0.822147
-0.405644 -0.914031
-0.227727 -0.973725
-0.041790 -0.999126
0.145619 -0.989341
0.327899 -0.944713
0.498631 -0.866814
0.651803 -0.758388
0.782020 -0.623254
0.884695 -0.466170
0.956214 -0.292668
0.994057 -0.108859
0.996892 0.078783
0.964618 0.263651
0.898373 0.439234
0.800489 0.599348
0.674413 0.738354
0.524586 0.851357
0.356285 0.934377
0.175436 0.984491
-0.011592 0.999933
-0.198211 0.980159
-0.377850 0.925867
-0.544181 0.838968
-0.691348 0.722522
-0.814168 0.580630
-0.908314 0.418290
-0.970471 0.241219
-0.998450 0.055652
-0.991266 -0.131874
-0.949173 -0.314756
-0.873651 -0.486553
-0.767361 -0.641215
-0.634047 -0.773295
-0.478403 -0.878140
-0.305911 -0.952060
-0.122645 -0.992451
0.064940 -0.997889
0.250238 -0.968184
0.426724 -0.904382
0.588181 -0.808730
0.728923 -0.684595
0.843995 -0.536351
0.929343 -0.369218
0.981961 -0.189082
0.999997 -0.002287
0.982816 0.184589
0.931022 0.364964
0.846439 0.532485
0.732047 0.681254
0.591874 0.806031
0.430856 0.902421
0.254664 0.967030
0.069504 0.997582
-0.118104 0.993001
-0.301553 0.953450
-0.474381 0.880319
-0.630503 0.776187
-0.764420 0.644718
-0.871416 0.490544
-0.947723 0.319094
-0.990653 0.136407
-0.998694 -0.051085
-0.971564 -0.236777
-0.910217 -0.414131
-0.816815 -0.576900
-0.694646 -0.719352
-0.548013 -0.836470
-0.382081 -0.924129
-0.202692 -0.979243
-0.016165 -0.999869
0.170931 -0.985283
0.352007 -0.935997
0.520687 -0.853748
0.671029 -0.741431
0.797739 -0.603003
0.896354 -0.443338
0.963402 -0.268061
0.996521 -0.083342
0.994545 0.104311
0.957543 0.288291
0.886818 0.462118
0.784862 0.619670
0.655265 0.755399
0.502591 0.864524
0.332216 0.943203
0.150142 0.988664
-0.037220 0.999307
-0.223271 0.974756
-0.401459 0.915877
-0.565508 0.824743
-0.709642 0.704562
-0.828784 0.559569
-0.918737 0.394869
-0.976335 0.216263
-0.999549 0.030040
-0.987560 -0.157240
-0.940792 -0.338983
-0.860892 -0.508788
-0.750673 -0.660674
-0.614016 -0.789293
-0.455736 -0.890115
-0.281405 -0.959589
-0.097164 -0.995268
0.090499 -0.995897
0.274974 -0.961452
0.449766 -0.893146
0.608718 -0.793387
0.746232 -0.665686
0.857466 -0.514541
0.938502 -0.345275
0.986485 -0.163849
0.999727 0.023347
0.977761 0.209721
0.921361 0.388709
0.832512 0.554008
0.714343 0.699795
0.571018 0.820938
0.407582 0.913169
0.229792 0.973240
0.043910 0.999036
-0.143519 0.989648
-0.325894 0.945406
-0.496791 0.867870
-0.650193 0.759769
-0.780696 0.624911
-0.883704 0.468045
-0.955591 0.294696
-0.993824 0.110968
-0.997057 -0.076668
-0.965175 -0.261604
-0.899302 -0.437327
-0.801758 -0.597648
-0.675978 -0.736922
-0.526391 -0.850242
-0.358266 -0.933619
-0.177524 -0.984116
0.009470 -0.999955
0.196131 -0.980578
0.375885 -0.926666
0.542400 -0.840120
0.689814 -0.723987
0.812934 -0.582356
0.907424 -0.420216
0.969957 -0.243277
0.998330 -0.057770
0.991544 0.129771
0.949838 0.312742
0.874681 0.484699
0.768720 0.639586
0.635686 0.771948
0.480265 0.877124
0.307930 0.951409
0.124750 0.992188
-0.062823 0.998025
-0.248184 0.968713
-0.424804 0.905285
-0.586464 0.809976
-0.727469 0.686140
-0.842855 0.538141
-0.928557 0.371189
-0.981558 0.191165
-0.999990 0.004408
-0.983205 -0.182503
-0.931794 -0.362988
-0.847567 -0.530689
-0.733491 -0.679700
-0.593582 -0.804773
-0.432769 -0.901505
-0.256715 -0.966487
-0.071620 -0.997432
0.115997 -0.993250
0.299529 -0.954087
0.472513 -0.881324
0.628855 -0.777522
0.763051 -0.646338
0.870374 -0.492392
0.947044 -0.321104
0.990361 -0.138508
0.998800 0.048966
0.972064 0.234716
0.911094 0.412199
0.818037 0.575166
0.696170 0.717877
0.549786 0.835305
0.384040 0.923316
0.204769 0.978810
0.018286 0.999833
-0.168840 0.985643
-0.350021 0.936742
-0.518874 0.854850
-0.669454 0.742853
-0.796458 0.604694
-0.895412 0.445239
-0.962831 0.270104
-0.996342 0.085456
-0.994764 -0.102201
-0.958152 -0.286259
-0.887797 -0.460236
-0.786175 -0.618004
-0.656866 -0.754007
-0.504424 -0.863456
-0.334217 -0.942496
-0.152239 -0.988344
0.035100 -0.999384
0.221202 -0.975228
0.399515 -0.916727
0.563757 -0.825940
0.708146 -0.706066
0.827595 -0.561326
0.917897 -0.396818
0.975874 -0.218334
0.999483 -0.032161
0.987892 0.155145
0.941509 0.336987
0.861969 0.506960
0.752073 0.659080
0.615689 0.787989
0.457623 0.889146
0.283441 0.958990
0.099276 0.995060
-0.088385 0.996086
-0.272934 0.962033
-0.447870 0.894099
-0.607033 0.794676
-0.744818 0.667267
-0.856372 0.516359
-0.937767 0.347265
-0.986136 0.165941
-0.999775 -0.021226
-0.978204 -0.207646
-0.922183 -0.386754
-0.833685 -0.552240
-0.715826 -0.698278
-0.572758 -0.819725
-0.409518 -0.912302
-0.231856 -0.972750
-0.046029 -0.998940
0.141419 -0.989950
0.323887 -0.946096
0.494949 -0.868922
0.648579 -0.761147
0.779368 -0.626566
0.882709 -0.469919
0.954964 -0.296723
0.993586 -0.113076
0.997217 0.074553
0.965728 0.259556
0.900228 0.435418
0.803024 0.595946
0.677540 0.735486
0.528194 0.849124
0.360246 0.932857
0.179611 0.983738
-0.007349 0.999973
-0.194050 0.980992
-0.373918 0.927462
-0.540617 0.841269
-0.688276 0.725449
-0.811697 0.584079
-0.906531 0.422140
-0.969439 0.245334
-0.998205 0.059888
-0.991817 -0.127667
-0.950500 -0.310726
-0.875708 -0.482842
-0.770075 -0.637953
-0.637322 -0.770597
-0.482125 -0.876103
-0.309947 -0.950754
-0.126855 -0.991921
0.060706 -0.998156
0.246128 -0.969237
0.422883 -0.906185
0.584744 -0.811218
0.726012 -0.687682
0.841711 -0.539928
0.927768 -0.373158
0.981150 -0.193247
0.999979 -0.006530
0.983590 0.180417
0.932562 0.361010
0.848691 0.528889
0.734931 0.678142
0.595288 0.803512
0.434681 0.900585
0.258765 0.965940
0.073736 0.997278
-0.113890 0.993493
-0.297504 0.954720
-0.470642 0.882324
-0.627204 0.778855
-0.761678 0.647956
-0.869327 0.494237
-0.946361 0.323113
-0.990065 0.140609
-0.998902 -0.046847
-0.972560 -0.232653
-0.911966 -0.410265
-0.819255 -0.573429
-0.697692 -0.716398
-0.551557 -0.834137
-0.385998 -0.922499
-0.206845 -0.978374
-0.020408 -0.999792
0.166749 -0.985999
0.348033 -0.937482
0.517060 -0.855949
0.667877 -0.744272
0.795173 -0.606382
0.894465 -0.447138
0.962256 -0.272146
0.996158 -0.087570
0.994978 0.100090
0.958757 0.284226
0.888771 0.458351
0.787484 0.616335
0.658464 0.752612
0.506254 0.862384
0.336216 0.941785
0.154336 0.988018
-0.032979 0.999456
-0.219133 0.975695
-0.397569 0.917572
-0.562004 0.827135
-0.706646 0.707567
-0.826402 0.563081
-0.917054 0.398764
-0.975409 0.220404
-0.999412 0.034281
-0.988219 -0.153049
-0.942222 -0.334988
-0.863043 -0.505131
-0.753469 -0.657483
-0.617360 -0.786681
-0.459509 -0.888173
-0.285474 -0.958386
-0.101386 -0.994847
0.086272 -0.996272
0.270892 -0.962610
0.445972 -0.895047
0.605346 -0.795962
0.743401 -0.668846
0.855275 -0.518174
0.937028 -0.349254
0.985781 -0.168033
0.999817 0.019105
0.978642 0.205571
0.923002 0.384796
0.834855 0.550470
0.717306 0.696758
0.574496 0.818508
0.411453 0.911431
0.233920 0.972256
0.048148 0.998840
-0.139319 0.990248
-0.321880 0.946781
-0.493104 0.869970
-0.646963 0.762521
-0.778037 0.628218
-0.881711 0.471791
-0.954332 0.298748
-0.993344 0.115184
-0.997373 -0.072437
-0.966277 -0.257507
-0.901150 -0.433507
-0.804287 -0.594241
-0.679099 -0.734047
-0.529994 -0.848001
-0.362225 -0.932091
-0.181698 -0.983354
0.005227 -0.999986
0.191969 -0.981401
0.371949 -0.928253
0.538831 -0.842414
0.686736 -0.726907
0.810456 -0.585800
0.905633 -0.424063
0.968916 -0.247391
0.998076 -0.062006
0.992086 0.125562
0.951157 0.308709
0.876730 0.480983
0.771427 0.636318
0.638956 0.769243
0.483982 0.875078
0.311964 0.950094
0.128959 0.991650
-0.058588 0.998282
-0.244071 0.969757
-0.420959 0.907080
-0.583022 0.812457
-0.724551 0.689221
-0.840564 0.541712
-0.926974 0.375126
-0.980738 0.195328
-0.999963 0.008651
-0.983971 -0.178330
-0.933326 -0.359031
-0.849811 -0.527087
-0.736368 -0.676581
-0.596992 -0.802247
-0.436591 -0.899660
-0.260814 -0.965389
-0.075852 -0.997119
0.111782 -0.993733
0.295478 -0.955349
0.468769 -0.883321
0.625550 -0.780184
0.760302 -0.649570
0.868277 -0.496080
0.945673 -0.325120
0.989765 -0.142709
0.998999 0.044728
0.973051 0.230589
0.912835 0.408330
0.820470 0.571690
0.699210 0.714916
0.553326 0.832965
0.387955 0.921679
0.208920 0.977933
0.022529 0.999746
-0.164657 0.986351
-0.346043 0.938219
-0.515243 0.857044
-0.666296 0.745687
-0.793885 0.608068
-0.893514 0.449034
-0.961676 0.274187
-0.995970 0.089683
-0.995188 -0.097979
-0.959358 -0.282191
-0.889742 -0.456465
-0.788790 -0.614662
-0.660059 -0.751213
-0.508083 -0.861308
-0.338213 -0.941070
-0.156432 -0.987689
0.030859 -0.999524
0.217062 -0.976158
0.395622 -0.918414
0.560248 -0.828325
0.705143 -0.709065
0.825205 -0.564833
0.916206 -0.400709
0.974939 -0.222473
0.999337 -0.036401
0.988541 0.150952
0.942931 0.332989
0.864113 0.503299
0.754862 0.655883
0.619027 0.785369
0.461392 0.887196
0.287507 0.957779
0.103497 0.994630
-0.084158 0.996452
-0.268849 0.963182
-0.444072 0.895991
-0.603656 0.797245
-0.741980 0.670422
-0.854174 0.519988
-0.936285 0.351241
-0.985423 0.170124
-0.999856 -0.016984
-0.979076 -0.203494
-0.923816 -0.382837
-0.836021 -0.548698
-0.718783 -0.695235
-0.576231 -0.817287
-0.413386 -0.910556
-0.235982 -0.971757
-0.050267 -0.998736
0.137218 -0.990541
0.319870 -0.947461
0.491257 -0.871014
0.645344 -0.763892
0.776703 -0.629868
0.880708 -0.473660
0.953696 -0.300772
0.993098 -0.117291
0.997524 0.070321
0.966821 0.255456
0.902068 0.431595
0.805546 0.592533
0.680655 0.732604
0.531792 0.846875
0.364201 0.931320
0.183784 0.982967
-0.003106 0.999995
-0.189886 0.981806
-0.369979 0.929040
-0.537042 0.843555
-0.685192 0.728362
-0.809211 0.587518
-0.904731 0.425983
-0.968389 0.249446
-0.997942 0.064123
-0.992350 -0.123457
-0.951809 -0.306690
-0.877748 -0.479122
-0.772775 -0.634680
-0.640586 -0.767886
-0.485838 -0.874049
-0.313979 -0.949430
-0.131062 -0.991374
0.056470 -0.998404
0.242013 -0.970273
0.419034 -0.907971
0.581297 -0.813692
0.723087 -0.690756
0.839413 -0.543494
0.926176 -0.377091
0.980321 -0.197408
0.999942 -0.010773
0.984347 0.176242
0.934085 0.357050
0.850927 0.525283
0.737802 0.675018
0.598692 0.800979
0.438498 0.898732
0.262861 0.964834
0.077967 0.996956
-0.109673 0.993968
-0.293451 0.955974
-0.466894 0.884313
-0.623894 0.781509
-0.758922 0.651182
-0.867222 0.497921
-0.944981 0.327125
-0.989460 0.144808
-0.999092 -0.042608
-0.973538 -0.228524
-0.913699 -0.406392
-0.821681 -0.569948
-0.700725 -0.713431
-0.555092 -0.831789
-0.389909 -0.920853
-0.210995 -0.977487
-0.024650 -0.999696
0.162564 -0.986698
0.344052 -0.938951
0.513423 -0.858136
0.664713 -0.747099
0.792593 -0.609751
0.892560 -0.450929
0.961093 -0.276226
0.995778 -0.091796
0.995394 0.095868
0.959955 0.280155
0.890708 0.454576
0.790092 0.612988
0.661652 0.749811
0.509909 0.860228
0.340209 0.940350
0.158527 0.987355
-0.028738 0.999587
-0.214991 0.976616
-0.393672 0.919251
-0.558489 0.829512
-0.703637 0.710559
-0.824005 0.566582
-0.915353 0.402652
-0.974465 0.224540
-0.999258 0.038521
-0.988859 -0.148854
-0.943635 -0.330987
-0.865178 -0.501464
-0.756252 -0.654280
-0.620692 -0.784054
-0.463273 -0.886216
-0.289538 -0.957166
-0.105607 -0.994408
0.082044 -0.996629
0.266805 -0.963750
0.442170 -0.896931
0.601963 -0.798524
0.740556 -0.671994
0.853069 -0.521799
0.935538 -0.353226
0.985059 -0.172214
0.999890 0.014863
0.979506 0.201416
0.924626 0.380876
0.837183 0.546923
0.720256 0.693708
0.577964 0.816063
0.415316 0.909677
0.238043 0.971255
